image_name,class_id,x1,y1,x2,y2,confidence
test_8.png,0,180,441,195,453,0.7126085162162781
test_8.png,0,291,111,302,120,0.691405177116394
test_8.png,0,255,118,263,127,0.6906733512878418
test_8.png,0,76,444,87,454,0.688896894454956
test_8.png,0,264,364,275,375,0.6880158185958862
test_8.png,0,214,360,226,373,0.6858671307563782
test_8.png,0,63,284,79,296,0.6828162670135498
test_8.png,0,247,438,263,450,0.6816338300704956
test_8.png,0,33,37,43,47,0.6807618141174316
test_8.png,0,210,437,227,449,0.6771371364593506
test_8.png,0,358,282,368,293,0.6759595274925232
test_8.png,0,25,366,44,378,0.6728724241256714
test_8.png,0,392,276,404,286,0.668632447719574
test_8.png,0,0,196,8,205,0.666031539440155
test_8.png,0,192,363,202,373,0.6646856665611267
test_8.png,0,134,191,147,203,0.6504642367362976
test_8.png,0,51,367,61,375,0.6433730721473694
test_8.png,0,424,111,441,123,0.6392513513565063
test_8.png,0,277,35,295,44,0.638070285320282
test_8.png,0,307,434,326,449,0.6323997974395752
test_8.png,0,286,191,295,201,0.6312199831008911
test_8.png,0,227,108,239,118,0.6285502910614014
test_8.png,0,478,362,488,373,0.6177229881286621
test_8.png,0,183,108,196,118,0.6123807430267334
test_8.png,0,64,114,73,122,0.6072989702224731
test_8.png,0,92,195,107,206,0.6049900650978088
test_8.png,0,206,32,218,42,0.5997036695480347
test_8.png,0,141,112,152,122,0.5788871645927429
test_8.png,0,2,40,9,48,0.5741499662399292
test_8.png,0,31,193,45,206,0.5407081246376038
test_8.png,0,8,287,21,296,0.5387713313102722
test_8.png,0,113,286,126,294,0.5307502746582031
test_8.png,0,115,373,124,383,0.5265865921974182
test_8.png,0,206,284,220,297,0.5243186950683594
test_8.png,0,497,189,507,200,0.5120492577552795
test_8.png,0,16,442,26,450,0.5070819854736328
test_8.png,0,399,188,418,201,0.5008859634399414
test_8.png,0,12,113,20,121,0.4939960539340973
test_8.png,0,301,193,311,202,0.4913157820701599
test_8.png,0,206,192,215,200,0.4852265417575836
test_8.png,0,0,354,9,362,0.45256170630455017
test_8.png,0,176,35,191,49,0.4399600923061371
test_8.png,0,342,34,348,41,0.43935155868530273
test_8.png,0,469,188,482,200,0.4313708245754242
test_8.png,0,497,105,508,118,0.41123440861701965
test_8.png,0,9,368,19,377,0.4070690870285034
test_8.png,0,68,195,79,203,0.40403255820274353
test_8.png,0,117,366,125,372,0.4030589461326599
test_8.png,0,0,366,6,375,0.3927272856235504
test_8.png,0,9,184,21,194,0.37107810378074646
test_8.png,0,44,440,57,449,0.37080490589141846
test_8.png,0,446,354,467,370,0.3607948124408722
test_8.png,0,186,127,196,135,0.34809449315071106
test_8.png,0,338,191,355,202,0.3444645404815674
test_8.png,0,236,285,245,295,0.34033724665641785
test_8.png,0,321,189,334,201,0.33833014965057373
test_8.png,0,155,441,164,449,0.3370257019996643
test_8.png,0,135,440,144,449,0.3347312808036804
test_9.png,0,68,220,77,227,0.8082064986228943
test_9.png,0,177,289,186,297,0.8077928423881531
test_9.png,0,296,213,306,222,0.802386999130249
test_9.png,0,264,283,272,291,0.7982977032661438
test_9.png,0,195,62,206,70,0.7973213195800781
test_9.png,0,327,58,341,72,0.7961432337760925
test_9.png,0,114,362,123,372,0.7906105518341064
test_9.png,0,176,56,186,65,0.7888583540916443
test_9.png,0,156,137,165,145,0.7858397364616394
test_9.png,0,404,364,414,373,0.7834352850914001
test_9.png,0,305,59,315,68,0.7670292854309082
test_9.png,0,433,362,454,376,0.7626062631607056
test_9.png,0,433,442,441,450,0.7562829852104187
test_9.png,0,490,360,502,373,0.7555517554283142
test_9.png,0,181,217,192,227,0.7553505301475525
test_9.png,0,124,287,134,300,0.7546800971031189
test_9.png,0,271,210,285,225,0.7505300641059875
test_9.png,0,91,212,101,222,0.7500020861625671
test_9.png,0,436,212,448,223,0.7478179931640625
test_9.png,0,226,292,235,300,0.7407872080802917
test_9.png,0,331,290,342,300,0.7382037043571472
test_9.png,0,150,292,163,303,0.7363754510879517
test_9.png,0,444,292,454,302,0.7345221042633057
test_9.png,0,112,213,129,229,0.7302118539810181
test_9.png,0,381,366,392,376,0.7289474606513977
test_9.png,0,50,58,69,73,0.7283210158348083
test_9.png,0,335,212,345,223,0.7257399559020996
test_9.png,0,397,61,412,71,0.7210890650749207
test_9.png,0,83,443,91,450,0.7189099192619324
test_9.png,0,350,291,363,301,0.7168241143226624
test_9.png,0,245,218,259,230,0.7157312631607056
test_9.png,0,315,367,325,378,0.7127092480659485
test_9.png,0,92,62,105,73,0.7117924094200134
test_9.png,0,365,212,373,223,0.7099893689155579
test_9.png,0,172,139,183,149,0.7071220874786377
test_9.png,0,138,61,147,70,0.7067907452583313
test_9.png,0,2,366,11,375,0.7032389640808105
test_9.png,0,261,444,269,452,0.7012873291969299
test_9.png,0,106,444,119,454,0.7008452415466309
test_9.png,0,40,449,52,461,0.6995406746864319
test_9.png,0,54,372,62,381,0.6962490081787109
test_9.png,0,420,290,434,303,0.6952911615371704
test_9.png,0,139,445,147,452,0.6916919946670532
test_9.png,0,73,364,84,374,0.6894837021827698
test_9.png,0,154,367,168,377,0.6885853409767151
test_9.png,0,306,140,315,148,0.6806173920631409
test_9.png,0,243,448,253,460,0.6765179634094238
test_9.png,0,71,140,86,149,0.674951434135437
test_9.png,0,360,360,377,372,0.6748683452606201
test_9.png,0,33,368,45,378,0.6737556457519531
test_9.png,0,327,137,338,148,0.6702976822853088
test_9.png,0,285,59,299,70,0.6687131524085999
test_9.png,0,344,138,351,144,0.6672564148902893
test_9.png,0,157,60,170,71,0.6627898812294006
test_9.png,0,84,451,91,457,0.6595233678817749
test_9.png,0,137,452,145,460,0.6585425138473511
test_9.png,0,2,292,12,302,0.6517593264579773
test_9.png,0,330,366,341,378,0.6446682810783386
test_9.png,0,216,63,224,73,0.6298292875289917
test_9.png,0,263,293,272,302,0.6260449290275574
test_9.png,0,2,219,14,231,0.6201558113098145
test_9.png,0,5,0,16,4,0.617638111114502
test_9.png,0,370,137,379,145,0.6144574880599976
test_9.png,0,88,141,102,150,0.6111467480659485
test_9.png,0,5,63,27,74,0.6073092818260193
test_9.png,0,452,143,460,151,0.596315860748291
test_9.png,0,210,143,224,154,0.5946409106254578
test_9.png,0,21,293,40,306,0.5854406356811523
test_9.png,0,312,219,321,227,0.585418164730072
test_9.png,0,251,56,263,69,0.5829785466194153
test_9.png,0,301,369,310,378,0.582547664642334
test_9.png,0,290,137,299,144,0.5823177695274353
test_9.png,0,20,451,29,461,0.5735475420951843
test_9.png,0,409,218,418,226,0.5694727301597595
test_9.png,0,180,67,187,74,0.5610807538032532
test_9.png,0,99,366,108,374,0.5503925085067749
test_9.png,0,12,142,22,148,0.5494263768196106
test_9.png,0,33,142,54,156,0.5466575622558594
test_9.png,0,422,134,435,143,0.5375020503997803
test_9.png,0,414,447,425,458,0.5305039882659912
test_9.png,0,487,139,494,145,0.5217928886413574
test_9.png,0,364,145,372,152,0.5190810561180115
test_9.png,0,40,218,55,228,0.5175265669822693
test_9.png,0,289,293,297,303,0.5151910185813904
test_9.png,0,385,210,399,221,0.5146791338920593
test_9.png,0,34,67,42,74,0.514296293258667
test_9.png,0,141,53,151,61,0.5128531455993652
test_9.png,0,437,138,447,147,0.5120424628257751
test_9.png,0,56,293,71,305,0.5065304040908813
test_9.png,0,263,139,278,146,0.5033640265464783
test_9.png,0,132,0,139,4,0.47505447268486023
test_9.png,0,397,442,414,454,0.47491973638534546
test_9.png,0,225,61,240,72,0.4705947935581207
test_9.png,0,226,370,237,381,0.4642058312892914
test_9.png,0,318,446,327,455,0.4629794657230377
test_9.png,0,287,447,300,462,0.4575954079627991
test_9.png,0,6,210,14,217,0.4524303078651428
test_9.png,0,244,137,252,148,0.4485922157764435
test_9.png,0,19,368,28,378,0.44840291142463684
test_9.png,0,409,211,416,217,0.4427659213542938
test_9.png,0,288,144,295,150,0.43877318501472473
test_9.png,0,182,365,200,378,0.43648818135261536
test_9.png,0,265,55,283,70,0.4349241256713867
test_9.png,0,17,216,28,229,0.43057507276535034
test_9.png,0,478,56,489,69,0.42392203211784363
test_9.png,0,315,211,330,220,0.4183730483055115
test_9.png,0,400,51,411,60,0.4171498417854309
test_9.png,0,207,208,223,225,0.3903202414512634
test_9.png,0,352,55,372,70,0.3830403685569763
test_9.png,0,247,363,270,379,0.3815450370311737
test_9.png,0,282,363,298,379,0.3804149627685547
test_9.png,0,216,121,223,126,0.3791375756263733
test_9.png,0,217,369,230,380,0.37659281492233276
test_9.png,0,282,361,297,370,0.3633408546447754
test_9.png,0,207,205,217,214,0.3494839668273926
test_9.png,0,229,211,240,224,0.34388718008995056
test_9.png,0,406,215,420,229,0.34237590432167053
